Date,Close,Daily_Return,Rolling_Std5,HL_Pct,RSI_14,MACD_Hist,BB_Width,Vol_Ratio,OBV_Change,Close_MA5_Pct,Close_MA20_Pct,EMA_Spread,Target
2024-04-22,164.34432983398438,0.005090932030448858,0.008931244964099557,0.015014413225756255,44.60428586462251,-0.24789995030354928,0.06728492905470002,0.8471164372250671,48116400.0,-0.007255200691148822,-0.0238130991640797,-1.4889096396466925,165.394775390625
2024-04-23,165.394775390625,0.006391735922387731,0.008251806646931939,0.012762162736408393,45.098061818908405,-0.20753785305066774,0.06890905156041235,0.9532817324711722,49537800.0,0.002065421201485451,-0.016430121320292423,-1.4911863252704336,167.4956512451172
2024-04-24,167.4956512451172,0.012702189954491683,0.01002604480993798,0.01828183800604772,50.34083150396722,-0.020779456003675145,0.06901256149526591,0.9381001429747378,48251800.0,0.013552431145622768,-0.0037340702999939523,-1.2851562423731764,168.35781860351562
2024-04-25,168.35781860351562,0.005147401451854439,0.00928902180818153,0.01447999719056501,50.52631689018948,0.1689430000214811,0.06606719578957874,0.9553227969678063,50558300.0,0.01529917693347338,0.002404471999395197,-1.0357401544385993,167.7731170654297
2024-04-26,167.7731170654297,-0.0034729693158054298,0.005764854463595688,0.0127584384121305,51.47009949082852,0.25785685804968006,0.06517187005471334,0.9290903085626476,-44838400.0,0.006599615559361505,-0.00043399276736910686,-0.8837960813093844,171.9352569580078
2024-04-29,171.9352569580078,0.024808145460842423,0.01049711535070464,0.01688756585464689,56.005054326282156,0.5812694511587797,0.06860941706221174,1.3041498616636256,68169400.0,0.022259965732544185,0.02331513018999054,-0.3956557406951049,168.7938232421875
2024-04-30,168.7938232421875,-0.01827102696329208,0.01629187286377426,0.029296104265374823,53.84381140537983,0.567285650010096,0.06857976231148719,1.1869335563614682,-65934800.0,-0.0004578057782703704,0.004176879313716464,-0.29943952038593125,167.7731170654297
2024-05-01,167.7731170654297,-0.006047058815021322,0.015995793825413364,0.021264064020217726,39.34665813147998,0.47660829774868363,0.06860741489589334,0.9000711008846523,-50383100.0,-0.006828464788473654,-0.0017924501639943191,-0.3114022553675113,171.46946716308594
2024-05-02,171.46946716308594,0.02203183777180895,0.018779859468579806,0.014621734942759599,43.964327787690245,0.6425595949046172,0.0706699708216858,1.4559981034837668,94214900.0,0.01132717597431232,0.018935274842910355,0.005164771873808149,181.72613525390625
2024-05-03,181.72613525390625,0.05981629418061418,0.030386332423370268,0.02366668242082372,64.99294041834014,1.3778609615052395,0.10003485521202456,1.8467343989257938,163224100.0,0.05446558712834193,0.07551412255245227,1.1274403752814806,180.07119750976562
2024-05-06,180.07119750976562,-0.009106767949631278,0.031810999353203834,0.020802369928086106,68.12697308880048,1.66816292827696,0.11473702405063743,0.8685062961143563,-78569700.0,0.035089748652689545,0.06159170280409443,1.7954083917264256,180.75498962402344
2024-05-07,180.75498962402344,0.003797343071596515,0.028299719024421334,0.019627120022258963,71.608597523443,1.8097799786228992,0.12795181914285245,0.8335799020741104,77305800.0,0.024926478185559375,0.061674998773951994,2.317991679736508,181.09190368652344
2024-05-08,181.09190368652344,0.0018639267618603128,0.027087006047542054,0.008865110688842463,74.00607617634095,1.824518602523483,0.1372519898672436,0.4914909649725245,45057100.0,0.01155811297880538,0.05904302516805515,2.6938707134195568,182.9054107666016
2024-05-09,182.9054107666016,0.010014291324792701,0.026915174040723765,0.013815912394035037,80.11688728367395,1.8490339335864292,0.1499839123363741,0.5928140045606849,48983000.0,0.008799757528983987,0.06670291134903938,3.082485317348926,181.6451416015625
2024-05-10,181.6451416015625,-0.006890278203126932,0.007883028507486454,0.01617039828314674,76.51472845593244,1.6780164397111001,0.15796033422916309,0.8440921779023272,-50759500.0,0.0019383624933295707,0.057291265283369475,3.2076704805599547,184.8503570556641
2024-05-13,184.8503570556641,0.01764547857344967,0.00918289013493715,0.013313350883507458,77.96975502792276,1.6745600362000568,0.17115247413976406,1.2246260583878577,72044800.0,0.01427052279843588,0.0716692280766964,3.522303770901374,185.99151611328125
2024-05-14,185.99151611328125,0.0061734208999850715,0.009147997436253143,0.010724056149871371,77.34459771930017,1.6407689500523652,0.18174667401857647,0.9729978680572579,52393600.0,0.01470101660569223,0.07264504811145867,3.7930235056075503,188.26397705078125
2024-05-15,188.26397705078125,0.012218089217122863,0.009216844575001363,0.017288629338986807,78.25151049223635,1.6581934557975186,0.19172658403560564,1.1949179325611403,70400000.0,0.01912343444653919,0.07897454607433341,4.1244962301197745,188.38304138183597
2024-05-16,188.38304138183597,0.0006324328898172915,0.009608227891136932,0.007585348025624826,79.64209812959817,1.565601381946387,0.19661255519063242,0.8853479943077927,52845200.0,0.013756006398767617,0.07263359642902611,4.3087608950210665,188.41281127929688
2024-05-17,188.41281127929688,0.00015802854249802323,0.0075486500727256585,0.00858484713083022,76.89576416614565,1.3996399925101342,0.19424131656485935,0.7143198260005917,41282900.0,0.006584402503656328,0.06525136533237674,4.373131510030845,189.5738220214844
2024-05-20,189.5738220214844,0.006162058377582769,0.004932665784513838,0.015232431764959696,86.26295849341166,1.2653951930019636,0.19097014679349344,0.8489128645950942,44361300.0,0.007701199700328454,0.06422529696246815,4.445577674404404,190.87376403808597
2024-05-21,190.87376403808597,0.006857181032380311,0.004980195091114901,0.009409916824331354,89.92360864249746,1.164049249583842,0.18736528871580857,0.8421497236451766,42309400.0,0.009372115195643405,0.06391412091970383,4.534776045583186,189.43490600585935
2024-05-22,189.43490600585935,-0.007538270330015195,0.0057960372448401624,0.013357795355093351,83.67648144048387,0.9111994691437655,0.1816320860697178,0.8041061549622576,-34648500.0,0.0005241329386036497,0.049477149752703564,4.397705295127395,185.4457855224609
2024-05-23,185.4457855224609,-0.021058001228533074,0.011594531782786641,0.023383962986985966,59.1140998213602,0.41181622241791604,0.1707462757397307,1.1939136174675107,-51005900.0,-0.01749649501295225,0.022537179233924398,3.874708199125564,188.5219573974609
2024-05-24,188.5219573974609,0.016587984819031787,0.014664699671020479,0.013369873681672598,69.35827430265957,0.23404091018515238,0.15781603157795304,0.8705160408162679,36327000.0,-0.0013142423999780162,0.03358648808012821,3.6867952176848178,188.5319061279297
2024-05-28,188.5319061279297,5.2772263804845565e-05,0.01429380365323118,0.02052736345978307,68.38218003188305,0.07094987193509716,0.15011646947085383,1.2069973389776743,52280100.0,-0.0001578141061501226,0.028959655448337562,3.4847115549673617,188.82958984375
2024-05-29,188.82958984375,0.0015789566972197466,0.013751249711964009,0.0143991044712689,68.32343382675475,-0.056186980690144495,0.1319237999856755,1.1672044323328032,53068000.0,0.00359686786496094,0.024980250090030465,3.3005493115554714,189.8219146728516
2024-05-30,189.8219146728516,0.005255134165798481,0.01367063230752684,0.008102816913429735,67.04160093599461,-0.10966528787999064,0.103589424342941,1.0283439714952503,49889100.0,0.008456048499397406,0.024237497754931114,3.1929846176696515,190.77456665039065
2024-05-31,190.77456665039065,0.005018661723968476,0.006482370543621656,0.013836169893936793,72.84025647407688,-0.11645430389211242,0.07890202953523699,1.4089231317192963,75158300.0,0.0078109406111954716,0.024044264889033773,3.1405497190792744,192.54090881347656
2024-06-03,192.54090881347656,0.009258792689713635,0.0035860446331479395,0.012729996579099562,70.7331521131023,-0.04143025565042535,0.0805349527796061,0.8927769220895906,50080500.0,0.012841317477980008,0.030534459466144748,3.200282518760872,192.85842895507807
2024-06-04,192.85842895507807,0.0016491048243107986,0.003167485400139599,0.011782909560095875,69.37302731156444,-0.011426257062726819,0.07757835670452003,0.8610270423804347,47471400.0,0.009914624968345942,0.0287136119887772,3.216575079377918,194.36676025390625
2024-06-05,194.36676025390625,0.007820924949977215,0.002923383407591777,0.010364010976169851,67.99303226177953,0.06480801625328603,0.07622318799519844,0.978421071839067,54156800.0,0.011944678156497357,0.033008988915777415,3.3035289907397214,192.9874267578125
2024-06-06,192.9874267578125,-0.007096550327287954,0.00651361896772118,0.011980676070761339,62.636212197477086,-0.018409528117383722,0.07055819859735644,0.7681772871208526,-41181800.0,0.001462378077951243,0.02244615331739186,3.1912706918567153,195.3789520263672
2024-06-07,195.3789520263672,0.012392129936816598,0.007715296296746833,0.014221154250788267,66.92391129471713,0.04348337445201533,0.07065674862167128,1.0793721320485343,53103900.0,0.00905070693847354,0.031707432933735236,3.2599687589332405,191.6378631591797
2024-06-10,191.6378631591797,-0.01914786023973869,0.012555995101555433,0.02666740516510654,54.45588519167325,-0.19838404896336925,0.05978091177939544,1.6558931136086106,-97010200.0,-0.009346402275698829,0.009289583009421287,2.9304696987194063,205.5601806640625
2024-06-11,205.5601806640625,0.07264909593214641,0.03543317586054185,0.0653149851699151,70.5213746685093,0.5097260172159794,0.09023128594315756,2.0627402315796526,172373300.0,0.048850083859162785,0.07674147397160214,3.84120620091079,211.43478393554688
2024-06-12,211.43478393554688,0.028578508018948234,0.035840965730364736,0.06242081285293163,77.35013032145962,1.2613951798375727,0.12786829134696667,1.7633772306509305,198134300.0,0.06035582851005228,0.10018185852669448,4.957497034247439,212.5957794189453
2024-06-13,212.5957794189453,0.005491033508244092,0.034082482978925535,0.024038432432960007,86.3056765992803,1.6972761886930199,0.15657519951685983,0.7911492998044898,97862700.0,0.04561380394114822,0.09926419310157342,5.798517181570162,210.8592071533203
2024-06-14,210.8592071533203,-0.008168423053229512,0.03639090074057218,0.01821259832059281,80.9798641697007,1.723593257603758,0.17290651470466267,0.5517100464639675,-70122700.0,0.021517763437543413,0.08398605760605493,6.170330736346813,215.00714111328125
2024-06-17,215.00714111328125,0.01967158093762955,0.030753818308621568,0.02875338431803238,82.93822595972954,1.8634310216462993,0.19263704774410864,0.7412618018405897,93728300.0,0.018549890302845595,0.09780538460742583,6.697852269336579,212.64540100097656
2024-06-18,212.64540100097656,-0.010984472888090457,0.017189868841565988,0.026272831486325948,78.18220360252803,1.6474115037359462,0.20337732793634378,0.7405019310240828,-79943300.0,0.0006443906983082393,0.0793889046070364,6.767895433050029,208.07077026367188
2024-06-20,208.07077026367188,-0.02151295403413722,0.01596278057136228,0.025705835453660827,69.90686382050419,1.074695341657316,0.20618092011923408,1.007089272712611,-86172500.0,-0.01777269006596327,0.05157833810283252,6.306480647408108,205.8975830078125
2024-06-21,205.8975830078125,-0.010444462012157985,0.01539941632321724,0.023037248314374127,66.06912742755043,0.45923642566493506,0.20427987063194133,2.114524166017952,-241805100.0,-0.021845721780898608,0.03628414972540939,5.667555989176094,206.5426025390625
2024-06-24,206.5426025390625,0.0031327202671704857,0.015876343782277157,0.02935524468275509,65.24083480407643,0.028055233558445636,0.1960143661658879,0.6930829247486419,80727000.0,-0.014740529755216225,0.034040792485043436,5.152292136841112,207.4654693603516
2024-06-25,207.4654693603516,0.004468166905733373,0.010868921212525213,0.013249170973459234,65.69294652063657,-0.24735339928967282,0.1905225345762707,0.5103817069388031,55549700.0,-0.003165875717057065,0.03375900822626998,4.761547760776807,211.6133728027344
2024-06-26,211.6133728027344,0.019993223234552993,0.015792353512501123,0.019788985794622023,67.53427352172267,-0.2043113628695048,0.18639992292365187,0.6241023248361115,66213200.0,0.01777341993549242,0.04839835033012263,4.748970226134162,212.4568634033203
2024-06-27,212.4568634033203,0.003985998566225835,0.01078354398926232,0.015833719257389373,70.0122179787793,-0.1743411919680069,0.18058756645082877,0.5037032374308217,49772700.0,0.01753721140417941,0.04645254278799582,4.730455822165709,209.0035552978516
2024-06-28,209.0035552978516,-0.016254161198422157,0.012870668522543245,0.027395330007726048,63.70528409736275,-0.4279495954845718,0.17067050865371036,1.2326970331712193,-82542700.0,-0.001971275586183374,0.02460316886526903,4.335849984604494,215.0865173339844
2024-07-01,215.0865173339844,0.029104586414637534,0.0173619878977485,0.025790063842632712,72.52619256537774,-0.23644711837153665,0.16482723530243243,0.9603578846684635,60402900.0,0.018763096620741937,0.04817746551963231,4.495322896125117,218.57952880859372
2024-07-02,218.57952880859372,0.01624002990938478,0.017516794199793528,0.02397057555220207,65.64140243124453,0.059257675767725004,0.1628712037292307,0.9156196161433439,58046200.0,0.024521261392276728,0.05848415756052083,4.837958418972391,219.8496856689453
2024-07-03,219.8496856689453,0.0058109598244391325,0.01674979500429263,0.01137442671067002,61.3672556977576,0.262780680828973,0.1591148820874464,0.6484788517021403,37369800.0,0.022579364035616,0.057722394180613756,5.117793821301461,224.6029357910156
2024-07-05,224.6029357910156,0.021620454482831786,0.01758749725925527,0.021207047492358033,64.7849412868162,0.6195408586182838,0.16115852622824,1.0110049736590199,60412400.0,0.033016026439904866,0.07278792322473682,5.647861704221242,226.07156372070312
2024-07-08,226.07156372070312,0.0065387744132339165,0.009957594324523774,0.02019140530080491,68.85606996830458,0.842616195759641,0.15728585789940464,1.0730513749231796,59085900.0,0.0236984412087351,0.07133788001906693,6.0696050797889995,226.92495727539065
2024-07-09,226.92495727539065,0.0037748823454055724,0.007731056843495095,0.013249951357103258,66.08622367143037,0.9290231736344889,0.1536343565020757,0.9140276603252439,48076100.0,0.016662757499977365,0.06740351264822309,6.35059022263178,231.1919708251953
2024-07-10,231.1919708251953,0.01880363271205243,0.008249879348367333,0.016439187489443185,73.80889698536761,1.1409712965810606,0.14153364068708904,1.17029665671171,62627700.0,0.024204984669842444,0.07745139352003116,6.818063683807907,225.823486328125
2024-07-11,225.823486328125,-0.023220895076539794,0.01778904534042439,0.029089927952394762,72.33457576204346,0.802980026839057,0.14245526866960223,1.0971145020204285,-64710600.0,-0.004845240647077587,0.04748601503419869,6.581249905385732,228.7706756591797
2024-07-12,228.7706756591797,0.01305085391681704,0.01618886209034506,0.01717709217138858,78.22676223900797,0.6668721835935836,0.1505850616055466,0.9223976757870371,53046500.0,0.004452758803750623,0.0569071575627178,6.547153069408921,232.6010589599609
2024-07-15,232.6010589599609,0.01674333167808495,0.01723176353439678,0.017662113896968618,79.8137746560212,0.7192793982397347,0.1627582683210068,1.0757983209443607,62631300.0,0.015448317532178457,0.06966023235378094,6.740176856361131,233.01785278320312
2024-07-16,233.01785278320312,0.001791882741660089,0.017313524735998353,0.016778819174322966,79.57727796654837,0.6676102373052561,0.17115418614057062,0.7551832241981147,43234300.0,0.011884800596502876,0.06614488994352574,6.8024376208989,227.12342834472656
2024-07-17,227.12342834472656,-0.025296020747220038,0.019847183061286203,0.021059101806147677,67.2554476529283,0.14912777916600817,0.17339891127707974,1.0205037146499645,-57345900.0,-0.010214405564858753,0.036303210311770195,6.220395852426293,222.45948791503903
2024-07-18,222.45948791503903,-0.02053482753266933,0.0192019520082843,0.03644392200851356,60.25637976698891,-0.5565777803457888,0.17116031337638068,1.169612664306468,-66034600.0,-0.027688658587086135,0.012755391752189649,5.278016915576643,222.5885009765625
2024-07-19,222.5885009765625,0.0005799395779098049,0.01734004377589732,0.015692587538553206,64.94866963501053,-1.035493253189598,0.16352865033593939,0.8827572507808975,49151500.0,-0.021838666987938127,0.010005039341862476,4.500187458290355,222.2411956787109
2024-07-22,222.2411956787109,-0.0015603020655957645,0.012866638493299765,0.020941249780360143,59.01025182793831,-1.3751929792532325,0.15087221982396326,0.9130232024248385,-48201800.0,-0.014390676674361003,0.0047036923401284625,3.8163965795624506,223.2831268310547
2024-07-23,223.2831268310547,0.004688289896757292,0.013522672161118732,0.01893253575229778,56.31323112994048,-1.5180351836103716,0.13695191036574575,0.7664212577116245,39960300.0,-0.0011453077481632379,0.005608798851840735,3.3343394214072646,216.8627777099609
2024-07-24,216.8627777099609,-0.028754296001738067,0.014643347695410487,0.03509654253033243,46.47787729086416,-2.002768267290861,0.12427883595892995,1.1650620196148394,-61777600.0,-0.020878154204123422,-0.025369240008434102,2.3638800527837134,215.82083129882807
2024-07-25,215.82083129882807,-0.004804634627185167,0.013194965975855675,0.028645044962877387,38.65091259011534,-2.3285796113544857,0.11893375506104303,1.0258445303941515,-51391200.0,-0.019705983196010024,-0.030968169302635795,1.514343254219142,216.2872314453125
2024-07-26,216.2872314453125,0.0021610524974702283,0.013408406556401199,0.015966282249644956,37.019495878067644,-2.436135861326399,0.11412687239102531,0.8562327266620069,41601300.0,-0.011931533531807426,-0.02970840829888788,0.8996239354237616,216.56509399414065
2024-07-29,216.56509399414065,0.0012846923369973506,0.013683106652256926,0.01626650917523472,36.042824721244706,-2.407735352890228,0.10171663811448106,0.7858261391209052,36311800.0,-0.005504671548963724,-0.03010691822010425,0.45305143205087006,217.12078857421875
2024-07-30,217.12078857421875,0.0025659471239309894,0.013332560216651133,0.019241346687144657,28.936439448793323,-2.2723902767136908,0.09919748112425648,0.8946970618199881,41643800.0,0.0027222108226558905,-0.028060968473672565,0.16273882510969884,220.3756103515625
2024-07-31,220.3756103515625,0.014990834358687533,0.007215260850640968,0.014364203958504148,41.29400037259321,-1.899678200704293,0.09794174099427126,1.1321229009830558,50036300.0,0.014462287229314086,-0.013887215736970271,0.22681685307290422,216.6841735839844
2024-08-01,216.6841735839844,-0.01675065930249353,0.011342383944262239,0.03416372702979591,31.13388517622103,-1.8366915123901144,0.10077159567125767,1.3464576021287908,-62501000.0,-0.0033228341443125586,-0.029718067940084247,-0.049281242087914734,218.17263793945312
2024-08-02,218.17263793945312,0.006869280440972458,0.011669132083476438,0.035886470334508605,25.701861815438576,-1.6363811830268418,0.10281142894334888,1.7828829483063484,105568600.0,0.001786070861303557,-0.02164439118464645,-0.12394081868865214,207.66392517089844
2024-08-05,207.66392517089844,-0.0481669602008985,0.025254819382667455,0.08362402467013728,18.134162942006668,-2.1224018270572627,0.11926048428537092,1.5759179516491373,-119548600.0,-0.03860819276879657,-0.06490942082838558,-1.0869073974551782,205.6395721435547
2024-08-06,205.6395721435547,-0.009748217104525003,0.024545323669633228,0.0430439528680641,20.088385855543947,-2.466834022744879,0.13499632539232365,0.8551182745540921,-69660500.0,-0.03775077444497932,-0.06956596632208367,-1.956200539992551,208.209716796875
2024-08-07,208.209716796875,0.012498298000377606,0.02391382118259132,0.03455342554057328,28.931948157422894,-2.405633095067448,0.13786565819134666,0.7547188643593996,63516400.0,-0.014503858760271049,-0.0530134956121594,-2.3433063068649176,211.6729278564453
2024-08-08,211.6729278564453,0.016633282600105215,0.026453246005860877,0.0251746058724344,35.30982592249582,-2.0309211017287603,0.13967373506441128,0.5815821328718931,47161100.0,0.006663623787512618,-0.03415390629449988,-2.289443275333781,214.5804443359375
2024-08-09,214.5804443359375,0.013735892014797635,0.027346596592752296,0.022243791326327096,40.3548192379913,-1.5101837179180695,0.13489687787078922,0.6168233806369234,42201600.0,0.023989727964746077,-0.017707031450288846,-1.958193573675743,216.11038208007807
2024-08-12,216.11038208007807,0.007129902954928102,0.010528681943005599,0.017974479038577847,41.078864633495,-1.0096902049216412,0.1209518495338623,0.7297163078923443,38028100.0,0.023043520759281177,-0.006955130467023785,-1.5466124993855601,219.82598876953125
2024-08-13,219.82598876953125,0.017193096665186536,0.0040334367989794066,0.013015794401423501,53.95135807141451,-0.4063362807552506,0.10203091408839764,0.939224674288753,44155300.0,0.026840899203288027,0.0131892457196503,-0.8934568825447684,220.2730407714844
2024-08-14,220.2730407714844,0.0020336631007804584,0.006564117798689251,0.015018950986473973,56.03260559437447,0.022194345055985623,0.0935173347576371,0.9826530033952096,41960600.0,0.017462420257399414,0.016855029524976972,-0.355775159388827,223.2534637451172
2024-08-15,223.2534637451172,0.01353058442010946,0.0060670649473200475,0.011525505440594842,58.83697873538056,0.48030806242424495,0.09444217401689614,1.0907615919563676,46414000.0,0.020313637150572772,0.030424833516680794,0.30645486125996513,224.5747833251953
2024-08-16,224.5747833251953,0.005918472922716411,0.006104222167239155,0.014067719051709691,59.8986008302467,0.8259739885600443,0.09695525423660274,1.031655918942085,44340200.0,0.017061245860849006,0.03604846733636391,0.9057704702966589,224.4158172607422
2024-08-19,224.4158172607422,-0.0007078535804393438,0.0075833897569922695,0.013059507791412238,59.10468135414918,0.9866885051790693,0.09948919257448828,0.9351027933253631,-40687800.0,0.008752688343440562,0.03479602480226385,1.3199720546041078,225.03175354003903
2024-08-20,225.03175354003903,0.0027446206190591127,0.005469039285896006,0.007593489304734631,56.22095125948039,1.0702577354629697,0.10170234088574617,0.7437104077729385,30299000.0,0.006809464301060109,0.037217991203866374,1.6570599692538792,224.9225006103516
2024-08-21,224.9225006103516,-0.00048550005929715034,0.005877329782754895,0.012941664111178718,62.17214650394066,1.0523737426683475,0.10666727638622574,0.8845890593949819,-34765500.0,0.0021512994009644792,0.03479235020920335,1.8684397741644148,223.064697265625
2024-08-22,223.064697265625,-0.008259748756506036,0.005277230755826909,0.019774651340779586,57.14999362177198,0.8578513683897624,0.10876355498656681,1.1274006929228775,-43695300.0,-0.005959009584097119,0.02453800812843876,1.831713023725115,225.3596343994141
2024-08-23,225.3596343994141,0.010288213069665098,0.006704058319474014,0.01714864861774232,84.03484408089678,0.825875641929658,0.11270782144023221,1.027968652740812,38677300.0,0.0035658967571705613,0.03292659041712542,1.971503570286842,225.69741821289065
2024-08-26,225.69741821289065,0.0014988656436933923,0.006659381101858634,0.014922086006431213,91.25449652988104,0.7706739354080141,0.1163080063802839,0.8594226106258562,30602200.0,0.003924189307773718,0.03231429702726407,2.070091645829848,226.5418701171875
2024-08-27,226.5418701171875,0.0037415222158203587,0.006733299739457585,0.017366165570609642,90.58623937387094,0.7343862513151644,0.12020354770236823,0.9782120474817191,35934600.0,0.006328462878199881,0.0339490313719879,2.180339405225851,225.01194763183597
2024-08-28,225.01194763183597,-0.006753376250315801,0.00767905124494185,0.018455595537068967,82.29644637344502,0.5586549290241969,0.1224022080308416,1.0176474741337258,-38052200.0,-0.0005470754500531694,0.02588097745287543,2.0917357668222962,228.29037475585935
2024-08-29,228.29037475585935,0.01457001354162557,0.008230830315699551,0.017581241151359776,82.60880926423017,0.6103195133809405,0.12672809130471513,1.3297537666660177,51906300.0,0.009329398749592821,0.03808155588777118,2.2737720319572077,227.5055389404297
2024-08-30,227.5055389404297,-0.003437883950512477,0.008176986649458448,0.01275108370718469,78.09911540386301,0.5411041138513131,0.1298564391743849,1.2647808136196148,-52990800.0,0.003954420648158319,0.03232223904028064,2.301202321574749,221.3162078857422
2024-09-03,221.3162078857422,-0.027205188425360127,0.0154190378862301,0.035148366839720856,53.27514314477864,0.053616321859847105,0.11758326572428983,1.0955082298553527,-50190600.0,-0.0195672600126775,0.0011367876987842251,1.7457873828065829,219.40872192382807
2024-09-04,219.40872192382807,-0.00861882633963662,0.014885882430709157,0.019470241942136764,48.21501949978679,-0.39734643864541264,0.09772437886629456,0.9249764009720648,-43840200.0,-0.021835457431175764,-0.010573186225561138,1.1392556802140916,220.92872619628903
2024-09-05,220.92872619628903,0.006927729486472467,0.01599524285352465,0.017807317960825107,44.890789510749265,-0.5821357515119523,0.07903224144899268,0.7772541184572008,36615400.0,-0.01145997015696787,-0.0065676977544477655,0.8021394100194925,219.37892150878903
2024-09-06,219.37892150878903,-0.007014953257472922,0.012387067931314001,0.02477131165325905,38.69429754546628,-0.7849869739644277,0.06617598568636779,1.0433293113849866,-48423000.0,-0.010503480880176719,-0.015242716078229024,0.4045137234681704,219.4683380126953
2024-09-09,219.4683380126953,0.0004075893130084385,0.01284205744023033,0.02064187896881507,39.20207274592208,-0.8821248441351306,0.058289808554630736,1.3640653451869083,67180000.0,-0.0028707158888217066,-0.01592092258462463,0.1109045580308532,218.67355346679688
2024-09-10,218.67355346679688,-0.0036214086874456486,0.006252024566818821,0.02158011897155317,36.23065326998486,-0.9623286098249166,0.053855471717226704,1.0416128271557878,-51591000.0,-0.00409023089180971,-0.020047807696142783,-0.17717542655736906,221.20692443847656
2024-09-11,221.20692443847656,0.011585173110859825,0.007598924416054551,0.023353978544495373,42.71808600352392,-0.813125541451684,0.05267075395546564,0.8974985557364938,44587100.0,0.0058001373886549246,-0.009001529264636932,-0.16802199030090037,221.3162078857422
2024-09-12,221.3162078857422,0.0004940326689277796,0.007004744514500798,0.01674370721372831,46.32111350614844,-0.6808025103374811,0.05183285264470404,0.7514061933896573,37455600.0,0.0059425754253426,-0.008743567975701971,-0.1488748279356571,221.0479736328125
2024-09-13,221.0479736328125,-0.0012119955221181478,0.00586291499510834,0.009572987074262759,40.08227072825733,-0.588536762544091,0.052617037413098824,0.7737720678019179,-36766600.0,0.003201260887132573,-0.009455726499721484,-0.15534678024039295,214.9082946777344
2024-09-16,214.9082946777344,-0.027775323402316476,0.014458735898117874,0.015255191105886846,30.41121499469743,-0.8995753566540058,0.061830633995490124,1.291739079908965,-59357400.0,-0.020609232858882942,-0.03487811574445643,-0.6890216539404435,215.3751983642578
2024-09-17,215.3751983642578,0.0021725717344858175,0.01473677932374327,0.011070593527426965,29.44392167657736,-1.0234251576867404,0.06801354509572545,1.0174820954373542,45519300.0,-0.0155218135877212,-0.030813866320524852,-1.0317240048343308,219.24978637695312
2024-09-18,219.24978637695312,0.01798994518459973,0.016489841142851604,0.023426586481220465,40.23566037394336,-0.8036531927696577,0.06801124409270887,1.2530638870129684,59894900.0,0.003985237719601908,-0.012093053654602781,-0.9320852417590118,227.3763885498047
2024-09-19,227.3763885498047,0.037065496423698274,0.024060545400220894,0.02267663980483265,48.66976541732092,-0.10684127316254646,0.07048849048423295,1.2444362038539876,66781300.0,0.035451550836408385,0.02395811994557806,-0.13858475297138284,226.71075439453125
2024-09-20,226.71075439453125,-0.0029274550427984547,0.02419468013157618,0.023970207247389942,48.8392263797154,0.2915855466712497,0.07280917965409736,2.895864259637012,-318679900.0,0.02712286670563424,0.02012303236138524,0.393580785942504,224.99205017089844
2024-09-23,224.99205017089844,-0.007581044085107069,0.01824629305896595,0.01607276623847907,56.17487745085473,0.41423512034077103,0.0725611142103219,0.49673278884095196,-54146000.0,0.010106878668365571,0.012473166557820381,0.6319006973617434,225.88616943359372
2024-09-24,225.88616943359372,0.00397400380153945,0.018086373571862446,0.015921231709182866,61.264683685784306,0.5234035307220163,0.0727160753796994,0.401026077867897,43556100.0,0.004639412880329097,0.016453570597721345,0.8747902528471911,224.89268493652344
2024-09-25,224.89268493652344,-0.004398164347828026,0.018292380737024345,0.014445328816564707,57.0221675835583,0.4967440159814448,0.07136482832475839,0.40257806315084343,-42308700.0,-0.004774602273923567,0.012358680666452848,0.9534277551641992,226.0352020263672
2024-09-26,226.0352020263672,0.005080276800315753,0.005480372104164737,0.013581207277889806,61.96427278451998,0.5215301761084415,0.07216338797235089,0.36982307055898783,36636700.0,0.0014702032617464056,0.017267456166581097,1.0940495892439799,226.30340576171875
2024-09-27,226.30340576171875,0.0011865573722462663,0.005459430594405378,0.00974582416319987,62.20717448070672,0.5202768486086935,0.06973490104092309,0.807552919565109,34026000.0,0.003020554691057331,0.01893008226075077,1.2024227926106335,231.47943115234372
2024-09-30,231.47943115234372,0.02287206139564235,0.01025399528989647,0.014377708598779385,69.77598188777702,0.8147880725259298,0.07643407295540505,1.2920371214396782,54541900.0,0.020095474071539776,0.04130354101566813,1.7099666645489435,224.7337646484375
2024-10-01,224.7337646484375,-0.02914153741576586,0.018808561593079087,0.02612611391146734,54.81945120372123,0.5165684300503595,0.07686245329268185,1.371002299410351,-63285000.0,-0.008624741116277534,0.010181839222275446,1.4720307570387092,225.30001831054688
2024-10-02,225.30001831054688,0.002519664381519071,0.018739391360941896,0.019181545410272356,55.37675353095102,0.3279220291413283,0.07641942611740997,0.742660936295852,32880600.0,-0.006483854596065375,0.01138800632514192,1.3194329649598444,224.19728088378903
2024-10-03,224.19728088378903,-0.00489452879332597,0.018661120872748193,0.015465016451864684,54.15682977808943,0.1105846564585431,0.07615866861413144,0.7780546189122566,-34044200.0,-0.009741484915086307,0.005699918057286535,1.0881485370789221,225.31988525390625
2024-10-04,225.31988525390625,0.005007216705269046,0.018875195373012833,0.017063470304735165,65.84039766401179,0.028421592584823907,0.07509317593255224,0.8388656953613746,37245100.0,-0.003917625960247584,0.009390669350393122,0.9952907712191745,220.2432556152344
